20000
1.687621932841071453e-05 1.446989607353229646e-03 7.901863749151383362e-04 -1.179298210479484384e-03 -3.630091342532548163e-06 6.801946293157827127e-04
1.230896877193858607e-04 -1.414568571558165325e-03 8.312219773076850180e-04 -4.717950026189833231e-04 -2.953833361969128713e-06 1.250408986427104440e-03
2.436618756424660851e-04 -2.255784078408809004e-04 8.543516999267753310e-04 4.152118818745427844e-05 -4.651533465168612084e-06 1.537425653251596296e-03
3.945798619666050712e-04 6.459865374575053448e-04 8.599289746636494145e-04 5.669253446166295281e-04 -1.869448620105426404e-06 8.217705285001684207e-04
6.093019598405987388e-04 -8.774899824525535155e-04 9.015138782146802851e-04 1.367650210600321239e-03 -3.453816827213566676e-06 3.918639664950447480e-04
1.092556908608562256e-03 5.192347082613414037e-05 8.558121224388013509e-04 -9.975427845119082607e-04 -2.782219087408129814e-06 2.753454803411069105e-05
-6.787492147724482824e-04 1.043257942131677486e-03 6.671049972353673783e-04 -3.632919526230529391e-04 -4.295157209372323571e-06 3.328561217614102257e-04
-4.619940479028105383e-04 -5.225240741119753594e-04 8.227516925547290975e-04 1.411706744233186023e-04 -2.399011144384665620e-06 7.457756951628478122e-04
-3.041380451853212719e-04 3.336212721355975679e-04 8.294626853300188576e-04 6.882213742706806735e-04 -3.820620054292079413e-06 1.372021439487084056e-03
-1.850174671770229995e-04 1.795463365656040132e-03 8.027008759924419371e-04 1.693616403471203281e-03 -3.120120007225344051e-06 1.386586680454321777e-03
-7.658736794932186672e-05 -2.157461373439105868e-03 7.732985978915556634e-04 -8.444411786905857940e-04 -5.407944917855973082e-06 7.522715005292687426e-04
2.616198755286983183e-05 -3.863293697313147177e-04 8.074649094335279755e-04 -2.590089917130655880e-04 -6.803773666339475513e-07 3.376728296521945625e-04
1.332652796190677874e-04 4.665739689425859086e-04 8.441611998336284424e-04 2.422708640535396242e-04 -3.181999615820150416e-06 2.307959916022067197e-05
2.556714309284244127e-04 -1.134258486848098045e-03 8.482474312398917762e-04 8.208768363876596573e-04 -2.477208401604952263e-06 3.869153256102750077e-04
4.102440774904560932e-04 -1.013500554219533192e-04 8.735296909073981923e-04 2.667851396451180641e-03 -3.897627460847010758e-06 8.148072340731770400e-04
6.370999073052512410e-04 8.063337560340802903e-04 9.223628784970439119e-04 -2.479223697772585822e-03 -1.991383596600948174e-06 1.518836296483279304e-03
1.209502072503221412e-03 -7.085032521449803264e-04 8.369765533650510647e-04 -8.106456358022454079e-04 -3.518706725363173018e-06 1.262494111494261162e-03
-6.555037961363818517e-04 1.752627757094493417e-04 6.926175293458529305e-04 -2.344470846847494338e-04 -2.847504367547595908e-06 6.863052480891182689e-04
-4.446312699284779178e-04 1.288058954159176711e-03 8.310466937257136996e-04 2.668744588258535654e-04 -4.412271821852175540e-06 2.844795069334480979e-04
-2.924036611107236729e-04 -1.611455466586105391e-03 8.387163228220862127e-04 8.549362095128914532e-04 -1.615904875326033635e-06 7.375203507462901387e-05
-1.748591478247992772e-04 -2.889297429843580090e-04 7.905652973560855189e-04 -1.665304959492228988e-03 -3.347957693475273700e-06 4.421533798772836889e-04
-6.704285099476742422e-05 5.719942189149134718e-04 7.931213118174098220e-04 -6.788578198655315261e-04 -2.669949028840124147e-06 8.880503638730658303e-04
3.548831269306310283e-05 -9.723231754526305949e-04 8.068378654060199846e-04 -1.334736621458189971e-04 -4.126103930564038224e-06 1.709666683812813325e-03
1.435603134991174682e-04 -9.328318899045324902e-06 8.477246678257977040e-04 3.713845032806475108e-04 -2.258328261686186014e-06 1.155611982653608838e-03
2.680189466319135030e-04 9.420106304343884652e-04 8.605696953971085422e-04 1.009491480860090842e-03 -3.699436999704181858e-06 6.232624176522978069e-04
4.263558715006937746e-04 -5.943564736428966992e-04 8.767011054485081278e-04 -1.349959137415167537e-03 -3.016570455613252835e-06 2.320990797981252625e-04
6.672669115322452105e-04 2.694796701835704090e-04 9.246765701627876781e-04 -5.581652759428886628e-04 -4.842430877133984191e-06 1.246165811440150186e-04
1.519420910457760458e-03 1.542762368449445256e-03 6.336523440701571962e-04 -3.388158798264902287e-05 -1.319102056596869224e-06 4.988036121360089024e-04
-1.048928096442448832e-03 -1.334181144467414632e-03 4.740601423324848802e-04 4.802168272573160870e-04 -3.264657027058846688e-06 9.665126575764129094e-04
-6.315756373246999558e-04 -1.942629804018796390e-04 6.684896407553616140e-04 1.193683544500228396e-03 -2.576017522786868851e-06 2.000052007260879824e-03
-4.261624914101606139e-04 6.843555555905635624e-04 8.514025368860529946e-04 -1.132162873885824957e-03 -4.006905081546616435e-06 1.060754955333108752e-03
-2.797449734928977405e-04 -8.329871234036807055e-04 8.269674983291602300e-04 -4.452816531475184999e-04 -2.133076697250971226e-06 5.626586437352630718e-04
-1.638432792552768039e-04 8.260882941597247320e-05 7.966600796986147114e-04 6.536124731308549723e-05 -3.607433208110266055e-06 1.803641062427067130e-04
-5.669458834805652227e-05 1.098223258813502265e-03 7.998357883817350461e-04 5.952030920297465486e-04 -2.932768762605245359e-06 1.758106367854535626e-04
4.571487249128666671e-05 -4.876389369505390006e-04 8.138891579167750745e-04 1.432382101682726748e-03 -4.597623998295928591e-06 5.571366932940022450e-04
1.549392135743810691e-04 3.662079072299268294e-04 8.678526548059854870e-04 -9.587076867648019769e-04 -1.824744057187400871e-06 1.051574924443850244e-03
2.817817475435983572e-04 1.984410238671137795e-03 8.627004807328728792e-04 -3.379372062227422929e-04 -3.432442473918771311e-06 2.994014124994906923e-03
4.446496442643555467e-04 -1.906902986289154764e-03 8.826899846531695249e-04 1.652616992016862842e-04 -2.760144447062075686e-06 2.832609228240276326e-03
7.016728888505319953e-04 -3.534917038484635559e-04 9.305909819319005015e-04 7.188636162918451717e-04 -4.259091033904191146e-06 1.046175482765447510e-03
-9.825310961807409184e-04 5.010712448359001033e-04 5.667445320322777105e-04 1.807260822780833468e-03 -2.372011103372539543e-06 5.529677421504400813e-04
-6.104143935436159765e-04 -1.077062356546293950e-03 6.896170819685085943e-04 -2.170540559313413609e-03 -3.795731006407730280e-06 1.719681549813436401e-04
-4.101365877156527471e-04 -7.061759809240667396e-05 8.445769261421571996e-04 -7.831901068443028425e-04 -3.099473014668191550e-06 1.842098614799568535e-04
-2.684943401703560029e-04 8.497758670142391453e-04 8.305285159549020404e-04 -2.140895872684414668e-04 -5.240286385383349845e-06 5.668413199759657567e-04
-1.538838096827295314e-04 -6.694732866491659570e-04 7.950321570919243082e-04 2.875033758754971650e-04 -1.091005148319948751e-06 1.066213151517190821e-03
-4.734005987835249071e-05 2.064506387236734292e-04 7.841748607153391747e-04 8.841119964943734873e-04 -3.223280332553504196e-06 1.982372559075029367e-03
5.522273119514650497e-05 1.363129884913713737e-03 8.133387118528581650e-04 -1.588559483025405719e-03 -2.527306457509284862e-06 9.614223629441114765e-04
1.655294990017041950e-04 -1.505565736054536490e-03 8.545466757011662166e-04 -6.539565840614723884e-04 -3.951207488570647389e-06 4.947107429478552398e-04
2.947648537734103534e-04 -2.571220169178453619e-04 8.740380134946117282e-04 -1.134787221819177964e-04 -2.064697635796055860e-06 1.207906371951796638e-04
4.622108706576348093e-04 6.085650179439666642e-04 8.814821003838579656e-04 3.927537636511257589e-04 -3.562714986076964953e-06 2.359685607644224472e-04
7.350289366519631136e-04 -9.238446326791432874e-04 9.156410813997111061e-04 1.043454090000949267e-03 -2.890356943700766958e-06 6.275382849216038558e-04
-9.229274113198983158e-04 2.128758143218518564e-05 6.124754757787742544e-04 -1.301238335035720005e-03 -4.499791037508089416e-06 1.161498255902757709e-03
-5.901048706354661061e-04 9.913366136388458965e-04 7.063570530973004415e-04 -5.350475483106195392e-04 -1.727328489970300879e-06 1.698671346691480767e-03
-3.949882729896611296e-04 -5.580720968565907334e-04 8.418182024602621338e-04 -1.403720615196317727e-05 -3.390016479048546320e-06 8.832018398593396427e-04
-2.574534617583137583e-04 3.013922863779375217e-04 8.291116654914228168e-04 5.026533917106867141e-04 -2.715452924415846589e-06 4.381244355837940452e-04
-1.439537071874835629e-04 1.655660752934508782e-03 8.103082641774039460e-04 1.235810593934815772e-03 -4.190554794587322772e-06 6.993680096056499238e-05
-3.800049920191500964e-05 -1.261752687813895782e-03 7.800885538366546679e-04 -1.094762119603674829e-03 -2.316393379917077258e-06 2.883793973954368816e-04
6.481887038850123780e-05 -1.631414875154129696e-04 8.202294483578132346e-04 -4.234300775709106085e-04 -3.746974263191884515e-06 6.906924761888794725e-04
1.763039301283745989e-04 7.237822054530319371e-04 8.664394113574474436e-04 8.525614171046646617e-05 -3.058100778516885826e-06 1.268974381045611917e-03
3.081908386430976909e-04 -7.901101978927205574e-04 8.670114147727515149e-04 6.191438032213479993e-04 -5.008870236275381893e-06 1.510330048700912926e-03
4.805409858541632279e-04 1.133734714149511701e-04 8.796775224106894017e-04 1.491432523310906762e-03 -1.484004707531902944e-06 8.101521800885581794e-04
7.701345449301685983e-04 1.156804628103521660e-03 9.188983743074945285e-04 -9.274401945714990736e-04 -3.306194097709807124e-06 3.829399113366937731e-04
-8.712097555177368731e-04 -4.533505346367031692e-04 6.369737361874354365e-04 -3.169775315340965472e-04 -2.623514788283417035e-06 3.883895946800416173e-05
-5.704372516908353015e-04 3.991964274223465847e-04 7.234711243705576342e-04 1.854118085975419415e-04 -4.065063331862466224e-06 3.416104496503312958e-04
-3.805112750948484203e-04 2.297765755632768820e-03 8.268962055186934593e-04 7.449347704916271448e-04 -2.197397229049579727e-06 7.567926863209929311e-04
-2.466382465108701264e-04 -2.464878611304818605e-03 8.200441268429331000e-04 1.924424877609829526e-03 -3.652967732672690966e-06 1.393946607248182151e-03
-1.340636161457675114e-04 -4.084580635103752882e-04 7.905856045164660808e-04 -1.990129170384587719e-03 -2.974815971151489197e-06 1.364833009677856148e-03
-2.868457914988226215e-05 4.438892877658409328e-04 7.968790374599487832e-04 -7.563254366555542370e-04 -4.709635989189789359e-06 7.412781552399663352e-04
7.448909916712787634e-05 -1.174599323318020923e-03 8.322818446805626191e-04 -1.938226133882962529e-04 -1.911951470712849379e-06 3.289251938706991025e-04
1.872150388124066195e-04 -1.218912354705554507e-04 8.673542561387827948e-04 3.082578153864158708e-04 -3.475311993358806742e-06 3.134515016839013220e-05
3.220555820055200232e-04 7.782174636367944227e-04 8.723581694624551889e-04 9.140772565172959130e-04 -2.804129555143472271e-06 3.958474710685980355e-04
4.998570418298078823e-04 -7.351462906694759001e-04 8.729995274837325367e-04 -1.520337133772021532e-03 -4.332597909387495302e-06 8.264544454975158430e-04
8.065459981402585800e-04 1.545688916380136681e-04 9.417707088491891754e-04 -6.294633542975504184e-04 -2.425522149248955785e-06 1.546227593939296461e-03
-8.272574141443565831e-04 1.241863580271720599e-03 6.381409313798406960e-04 -9.353028614071547239e-05 -3.845881301397340329e-06 1.244040923895280235e-03
-5.511762660163319104e-04 -1.693858230135609697e-03 7.447521373452355544e-04 4.143076014188145869e-04 -3.140751514134363297e-06 6.758269912169360353e-04
-3.665299678516791590e-04 -3.103002706241755285e-04 8.378635310198161157e-04 1.078692507019537485e-03 -5.664406311155109576e-06 2.758766983172676580e-04
-2.359248314701341579e-04 5.480435899658745585e-04 8.205689357680008827e-04 -1.255485446352634302e-03 -4.770133927297067382e-07 8.203974662069661518e-05
-1.241579521706516888e-04 -1.005983300702616894e-03 8.043139092654572747e-04 -5.122187214785731135e-04 -3.171686994954217868e-06 4.512992764156179915e-04
-1.943841072144259031e-05 -2.974230537052027350e-05 7.856604888685312510e-04 5.801282346885631350e-06 -2.464444303438180258e-06 9.004728658322613908e-04
8.423003938273455275e-05 9.103883078274318781e-04 8.268008001652809701e-04 5.253512380755830840e-04 -3.884528986047796949e-06 1.747633642645572997e-03
1.984001226370636964e-04 -6.189953087052343407e-04 8.675691311584597448e-04 1.280305132164178935e-03 -1.972154076643037135e-06 1.139405073909848963e-03
3.362202127998213598e-04 2.483611204561903809e-04 8.654161124475013254e-04 -1.058864790635258074e-03 -3.507804100218496120e-06 6.132127094328915793e-04
5.198888111469059711e-04 1.477389932747256778e-03 8.818976068421543026e-04 -4.017834784069138684e-04 -2.836712940997280729e-06 2.236126915241629510e-04
8.475979748120472277e-04 -1.386748874095356573e-03 9.073984572733477831e-04 1.051853319299511798e-04 -4.391693857463925744e-06 1.329485732888945212e-04
-7.908772023559641762e-04 -2.151163015662433092e-04 6.782651102540211349e-04 6.434523884603542479e-04 -1.585193520323910778e-06 5.082046350787164509e-04
-5.323835863275832615e-04 6.586657933606634161e-04 7.483438091347627188e-04 1.556330796463685235e-03 -3.337491853274567220e-06 9.799060195315077108e-04
-3.530549065271604108e-04 -8.624619346018368073e-04 8.182293000306688907e-04 -8.970733771286501079e-04 -2.658432596725199020e-06 2.068308029691943821e-03
-2.253564029878667521e-04 6.214496362050948375e-05 8.270725250108553047e-04 -2.961594713511550960e-04 -4.110546831234919523e-06 2.546981678601617418e-03
-1.142827755251889498e-04 1.061216182146382638e-03 7.991488734659528458e-04 2.056388887641718351e-04 -2.243382585901351710e-06 1.033602466932940448e-03
-1.015259139121896205e-05 -5.108254466577447691e-04 7.973371515292369252e-04 7.715334464801493208e-04 -3.687725045919565623e-06 5.445316107347671292e-04
9.400618173776004833e-05 3.444416258969736446e-04 8.214323535477042202e-04 2.077125003343775755e-03 -3.006155479222598649e-06 1.646319151874451583e-04
2.097934035504988464e-04 1.851175637264350490e-03 8.543406941875599566e-04 -1.858660295605007963e-03 -4.806746090103475427e-06 1.915700199841412514e-04
3.508215024883091756e-04 -2.058695932144573477e-03 8.733776446322261220e-04 -7.300077199868664239e-04 -1.269963383532601573e-06 5.753777455659962736e-04
5.408187099369213009e-04 -3.753378584798504683e-04 8.758213355111596965e-04 -1.736369260032402759e-04 -3.254300358008611088e-06 1.079215671362574380e-03
8.928881652520133470e-04 4.780081366967813710e-04 9.202721317004274471e-04 3.291485666749310738e-04 -2.563959894497583500e-06 1.931174755092938825e-03
-7.585608602137178854e-04 -1.114778277010628491e-03 7.079857871604585112e-04 9.449049999919323503e-04 -3.992764570477063496e-06 9.498848299917505818e-04
-5.139591696033362885e-04 -9.109645077171025195e-05 7.764863484070092491e-04 -1.458666050693944874e-03 -2.116392513400093919e-06 4.865314323402117618e-04
-3.400560383845929605e-04 8.206383961271174893e-04 8.291230704278154586e-04 -6.053504275645687615e-04 -3.596181466502876132e-06 1.135092397388467761e-04
-2.148663702288384711e-04 -6.953733004869731924e-04 8.090945503377904241e-04 -7.362006032078612973e-05 -2.922202884070693404e-06 2.434121389043109387e-04
-1.045585143579601522e-04 1.856379080706975189e-04 8.069623856142906513e-04 4.360596504165049230e-04 -4.572019956662601250e-06 6.363995964647181690e-04
-8.611646964554187566e-07 1.312247415594541096e-03 8.213769604763623616e-04 1.115354740150776430e-03 -1.801465828256914997e-06 1.176011093945981446e-03
1.039191000290746151e-04 -1.574132449995348714e-03 8.216107118833410831e-04 -1.212272147893094171e-03 -3.421797458823170221e-06 1.667883707691514110e-03
2.213546223622377498e-04 -2.782955241271040949e-04 8.635152021122179415e-04 -4.896597960617548543e-04 -2.749041748454982999e-06 8.724760520041612444e-04
3.656193364619315825e-04 5.840954571085148553e-04 8.767882946077063758e-04 2.564185826533338687e-05 -4.241529921301967645e-06 4.301608741550594426e-04
5.628072121760307805e-04 -9.559085805316074828e-04 8.912079833747437027e-04 5.483287649560270689e-04 -2.358316354218093375e-06 6.269033506534162678e-05
9.469099787042540434e-04 8.765722663390831521e-07 9.041631353370333923e-04 1.327550760963046306e-03 -3.783418408615390111e-06 2.959294973875942246e-04
-7.286646410459026281e-04 9.581879680715614913e-04 7.239414703471435840e-04 -1.024310870457456396e-03 -3.089141234483854087e-06 6.999422075165681123e-04
-4.958313375995603576e-04 -5.821749886320112984e-04 8.111622937874294259e-04 -3.803278666922881609e-04 -5.172938776298871451e-06 1.285593516416467987e-03
-3.273982657165384110e-04 2.800844968298981286e-04 8.388735588730402565e-04 1.251570564285950675e-04 -1.015506500160876255e-06 1.487517811001631352e-03
-2.044602290650096674e-04 1.578141398349065458e-03 8.164249678072799023e-04 6.681554833214066891e-04 -3.212953642915496672e-06 8.000771351439048057e-04
-9.489421246912149634e-05 -1.309254775045929275e-03 8.120774135009292682e-04 1.628712715881089259e-03 -2.514919305261697066e-06 3.751569240169122174e-04
8.395296560481130090e-06 -1.838692494315537240e-04 8.218513598885288790e-04 -8.675297146859890134e-04 -3.937625935687607748e-06 3.160816819350590923e-05
1.139616724186524855e-04 6.973743827786877151e-04 8.300377402253644515e-04 -2.754720238037137959e-04 -2.046871777601734163e-06 3.492924131639921844e-04
2.329820236933604109e-04 -8.185241896156412750e-04 8.689123217828227230e-04 2.259520555751667501e-04 -3.551650283250184294e-06 7.665100148194294071e-04
3.806549876026371669e-04 9.285341498027026698e-05 8.744530127467356039e-04 7.987014894312777008e-04 -2.879688203404117956e-06 1.413708659022803625e-03
5.863288715265190312e-04 1.117315933440937194e-03 8.850138885796115075e-04 2.305464769453719615e-03 -4.477058414634953691e-06 1.346325974639820235e-03
1.016526101334561420e-03 -4.761462442504827862e-04 9.091032509717001005e-04 -1.753627846734748729e-03 -1.700978002347860689e-06 7.317336287920063465e-04
-7.014448187323906554e-04 3.771571477880534227e-04 6.798347416144761386e-04 -7.041972182944920139e-04 -3.379470235804620444e-06 3.212921297618269206e-04
-4.778824906283776091e-04 2.067324928511398135e-03 8.274044912825544683e-04 -1.535235340381586118e-04 -2.704157494808880099e-06 3.857923416373240845e-05
-3.150471614082391990e-04 -1.845253896116556651e-03 8.426810769341603951e-04 3.501868773383998439e-04 -4.174088453447340040e-06 4.036895748841423420e-04
-1.942470506196558046e-04 -3.426336718279935842e-04 8.090735191666025006e-04 9.766781481790884952e-04 -2.302121387959366588e-06 8.367404280238534362e-04
-8.527102075972747787e-05 5.127048523209120929e-04 8.091516603279775514e-04 -1.402195806457963521e-03 -3.734981887034591840e-06 1.571206429433902839e-03
1.772733986779914802e-05 -1.058779193870356761e-03 8.138748833988394523e-04 -5.815922707530369858e-04 -3.047735564338211257e-06 1.228242447407897021e-03
1.240030878772110132e-04 -6.039012620777109772e-05 8.506094390882494843e-04 -5.373986050862251642e-05 -4.962943671609264948e-06 6.667204173534951742e-04
2.447391167260442517e-04 8.646240276840873708e-04 8.703205283641699637e-04 4.580243098282384411e-04 -1.446591086468651796e-06 2.683663904388773809e-04
3.959888241435474102e-04 -6.566945527182643707e-04 8.743641633206180762e-04 1.153615561800510822e-03 -3.295791214151750992e-06 8.929615131949483742e-05
6.117164372711944012e-04 2.168907204744155253e-04 9.161489229908152719e-04 -1.171256932089985133e-03 -2.611745681431158326e-06 4.593336124212418401e-04
1.100908478760484217e-03 1.389981156498885885e-03 8.600274327830708526e-04 -4.673529979108505586e-04 -4.050271587402066585e-06 9.114600813579467513e-04
-6.765800334092199201e-04 -1.473836153859056424e-03 6.852429979485903785e-04 4.549250823669740123e-05 -2.181658127833593126e-06 1.783104270294767020e-03
-4.604108839630549534e-04 -2.465799469245328430e-04 8.527701874497304159e-04 5.716056680930605696e-04 -3.641501326136234803e-06 1.125470949165728596e-03
-3.030635269569996915e-04 6.209398017522186914e-04 8.503275046704790235e-04 1.378033409868071636e-03 -2.964334356353552235e-06 6.044709329819246456e-04
-1.840984092688508498e-04 -9.081716181646756324e-04 8.205859675689422626e-04 -9.909641583903765465e-04 -4.680009752853677805e-06 2.162006483314734921e-04
-7.571660013948455369e-05 3.149587241346974928e-05 8.037933803847332808e-04 -3.590499788491930636e-04 -1.890957183101101626e-06 1.402467404718987342e-04
2.701398974480878528e-05 1.008335309532333536e-03 8.317727525289487058e-04 1.451796760207853037e-04 -3.464548668656305238e-06 5.164682525495963234e-04
1.341885314818650930e-04 -5.461447313129280017e-04 8.646215887095141765e-04 6.932820363806934142e-04 -2.793194097755843788e-06 9.917741631149481520e-04
2.567846138558527321e-04 3.120981467101262719e-04 8.648515701530945813e-04 1.711036385182609964e-03 -4.313696354132440374e-06 2.137348140928321816e-03
4.116696025775830239e-04 1.698564726401643760e-03 8.866761564961450149e-04 -8.387407390417846208e-04 -2.412325610301296514e-06 2.385834010954756505e-03
6.397503838903442286e-04 -1.239056658978516167e-03 9.314530277777453285e-04 -2.549046208744418902e-04 -3.833202563328912290e-06 1.021194351843394271e-03
1.224496612045399436e-03 -1.528050406475437600e-04 8.455822981157514817e-04 2.463606874655703571e-04 -3.130437202457586025e-06 5.361349525331112658e-04
-6.535033276048200562e-04 7.371807587670917324e-04 7.137168960161668430e-04 8.264852335599596339e-04 -5.518935188196987637e-06 1.573047642752162852e-04
-4.430569165106419509e-04 -7.761455146001171876e-04 8.619654631624407105e-04 2.862695251406996520e-03 -8.196061293075816500e-07 1.989407500883063706e-04
-2.913334917938016568e-04 1.236511973454482909e-04 8.657706362661159389e-04 -2.396569364084295134e-03 -3.192314273424291421e-06 5.839571639866501795e-04
-1.739333431085874433e-04 1.177258020647213577e-03 8.155518088749748925e-04 -8.051049980330497128e-04 -2.489873408725608837e-06 1.092407189261306597e-03
-6.617494215809632504e-05 -4.420431523572162895e-04 8.167981926377579404e-04 -2.303678908643646574e-04 -3.910840331609932942e-06 1.884682278031436569e-03
3.633935665323659233e-05 4.102900421447214186e-04 8.340640064719384659e-04 2.709907041156799654e-04 -2.010232972682367204e-06 9.384751783446294588e-04
1.445072988881757016e-04 2.485932356421775066e-03 8.699506868418458534e-04 8.607114220931930864e-04 -3.529647656613398098e-06 4.783853026669077123e-04
2.691502135083289737e-04 -2.284015914513244129e-03 8.722673533436418099e-04 -1.649148598903649133e-03 -2.858263186316976553e-06 1.062340321823087381e-04
4.278457622898548221e-04 -3.973688356456009417e-04 8.881924546155469183e-04 -6.738435225492725488e-04 -4.433336428660775463e-06 2.508694744279875910e-04
6.701324699933515700e-04 4.552017373994374856e-04 9.427899628893789911e-04 -1.294705514339171567e-04 -1.645362445427273051e-06 6.453121946067009703e-04
1.595232601410965763e-03 -1.154188906439054677e-03 5.555421822271941782e-04 3.756442198129199923e-04 -3.358441966722834922e-06 1.190781335679715275e-03
-1.190608900515010334e-03 -1.116146066660757795e-04 3.964863242626436306e-04 1.016188285203784968e-03 -2.681407385772542187e-06 1.638632270803846904e-03
-6.512920826364401554e-04 7.921956639136921302e-04 6.944801853109879410e-04 -1.339953302950420023e-03 -4.141873466167856721e-06 8.618519491888865193e-04
-4.413658146846656354e-04 -7.217592914029699906e-04 8.673910282305250311e-04 -5.535176616895128672e-04 -2.273095322770923295e-06 4.222251440355219302e-04
-2.901876174410452508e-04 1.649068374625063888e-04 8.681543863688890271e-04 -2.991185669747885886e-05 -3.711215614852001464e-06 5.544727680239805944e-05
-1.729253701302980084e-04 1.264616699120304708e-03 8.293958954911957596e-04 4.846840806346852724e-04 -3.026971434007203082e-06 3.034968232877076973e-04
-6.522553805020920420e-05 -1.651224935617010697e-03 8.196111552886329015e-04 1.201935272316750642e-03 -4.880146796743730508e-06 7.092534600790367924e-04
3.726905353389978469e-05 -2.995975048853082826e-04 8.394333238537064366e-04 -1.124553822940048279e-03 -1.364548695910309224e-06 1.302583336826574831e-03
1.455415374916210162e-04 5.599779073209717409e-04 8.715783267760679248e-04 -4.408942421181024198e-04 -3.275023711102237428e-06 1.465470593508030449e-03
2.703932683868462872e-04 -9.890100496410660167e-04 8.738286577630703525e-04 6.933787448866697621e-05 -2.587999397239406103e-06 7.900844808189565150e-04
4.295009090270844859e-04 -1.953424917545894561e-05 8.894735242327312264e-04 5.999630120748023279e-04 -4.021199005123731422e-06 3.673971396207347255e-04
6.732179871529601119e-04 9.260812417972760346e-04 9.462694845775703606e-04 1.443784687790061489e-03 -2.149508213277762391e-06 2.437806544118403305e-05
-1.041890504028973683e-03 -6.066288192639066133e-04 4.992911891631117297e-04 -9.523780670429196453e-04 -3.618735909881736628e-06 3.569954441952848632e-04
-6.294447893965134880e-04 2.589056713717622499e-04 6.996188205362778622e-04 -3.337333982613907286e-04 -2.943311873710767820e-06 7.763017820311987702e-04
-4.245294787816229504e-04 1.509252705546566906e-03 8.742578974283330643e-04 1.692859929668213731e-04 -4.624101951997299448e-06 1.434051143908803266e-03
-2.786201773575582041e-04 -1.359984871741878182e-03 8.520109748794073940e-04 7.240375187358862432e-04 -1.847390565349477389e-06 1.328278745728272980e-03
-1.628451318299113301e-04 -2.046782481625885361e-04 8.194063851766751226e-04 1.828706819501184399e-03 -3.443115183179193453e-06 7.222568087004777905e-04
-5.576018659612569150e-05 6.714541103061348170e-04 8.265109563191805559e-04 -2.128452791363270782e-03 -2.771203042553814767e-06 3.136781952708082182e-04
4.665440025496814377e-05 -8.476304228317677958e-04 8.391610885300921632e-04 -7.777713739204400933e-04 -4.276961333532507706e-06 4.581533607972932759e-05
1.559809964105528430e-04 7.237304868827078817e-05 8.873563945774985565e-04 -2.100292499902812202e-04 -2.385574469079635184e-06 4.115570738284343635e-04
2.830412652178824757e-04 1.079530959903626406e-03 8.766741503896304660e-04 2.916438829413226614e-04 -3.808130564420643684e-06 8.471175759642273623e-04
4.463592983967564821e-04 -4.991978827485370803e-04 8.966010351575323927e-04 8.900396834589434326e-04 -3.109798941228920961e-06 1.597228513306403041e-03
7.049639704045443378e-04 3.553032921657695606e-04 9.755281383978573308e-04 -1.574307969321297324e-03 -5.317338493879459572e-06 1.212751344363411461e-03
-9.763681381345775886e-04 1.913462886407103639e-03 5.869685078494679860e-04 -6.490262175291782940e-04 -1.157203205027212831e-06 6.576700610129113675e-04
-6.083469327683170731e-04 -1.976994307650365400e-03 7.182242030911820552e-04 -1.094855818323183541e-04 -3.233613015763930691e-06 2.608715661406638391e-04
-4.086005170304401199e-04 -3.643925416917791638e-04 8.549432486158448606e-04 3.970493391271979621e-04 -2.539607058519413504e-06 9.655731759618843384e-05
-2.673985113057260202e-04 4.895064635576696927e-04 8.534916705813680535e-04 1.050395311030565427e-03 -3.964921102685034122e-06 4.673983020878410156e-04
-1.528943956884278412e-04 -1.095721156224975686e-03 8.206580885834653671e-04 -1.291865505715893104e-03 -2.082216514644025117e-06 9.225607796978635682e-04
-4.641404367566276341e-05 -8.085267006614484065e-05 8.132988484159034545e-04 -5.304592975930668862e-04 -3.573824013356150416e-06 1.821026112175799577e-03
5.616698765659306321e-05 8.351166186306361976e-04 8.378004932460538998e-04 -1.006929246624754101e-05 -2.900998162592933810e-06 1.111756755021762761e-03
1.665853466845362407e-04 -6.823647902445236554e-04 8.900189313642565669e-04 5.071714872289204579e-04 -4.523161847755147172e-06 5.957761671772633617e-04
2.960725659985927551e-04 1.960334513874162127e-04 8.845175266535168328e-04 1.244509051546133010e-03 -1.752815451885981227e-06 2.088007690852452299e-04
4.640027606544349270e-04 1.337246606969094611e-03 8.961317680973121969e-04 -1.087467886880535972e-03 -3.400585651984297004e-06 1.475525017800068269e-04
7.384566416002249535e-04 -1.538924903813332660e-03 9.394393394544877686e-04 -4.190848183245107620e-04 -2.726697639046712268e-06 5.247680038399370498e-04
-9.173582796922933680e-04 -2.676934167408310801e-04 6.304105053401567408e-04 8.923897402073047353e-05 -4.207275468506644171e-06 1.003786657734186561e-03
-5.881368930363488172e-04 5.962846679219176290e-04 7.299202441812202785e-04 6.239752690691219381e-04 -2.330512784467434883e-06 2.218692926285095908e-03
-3.935282543147136333e-04 -9.397531442773742133e-04 8.667409703470339106e-04 1.503900557018859061e-03 -3.759042747348096324e-06 2.270606419599345387e-03
-2.563748156277429933e-04 1.108151035399551389e-05 8.517551848083336138e-04 -9.212974009190508457e-04 -3.068456120663726543e-06 1.008944965626264179e-03
-1.429766134375122207e-04 9.746255620377530489e-04 8.316902201032174997e-04 -3.128029490164125920e-04 -5.058585368018126097e-06 5.277768005569513339e-04
